id,budget,homepage,imdb_id,original_language,original_title,overview,popularity,poster_path,release_date,runtime,status,tagline,title,Keywords,collection_name,has_collection,num_genres,all_genres,genre_Drama,genre_Comedy,genre_Thriller,genre_Action,genre_Romance,genre_Crime,genre_Adventure,genre_Horror,genre_Science Fiction,genre_Family,genre_Fantasy,genre_Mystery,genre_Animation,genre_History,genre_Music,num_companies,production_company_Warner Bros.,production_company_Universal Pictures,production_company_Paramount Pictures,production_company_Twentieth Century Fox Film Corporation,production_company_Columbia Pictures,production_company_Metro-Goldwyn-Mayer (MGM),production_company_New Line Cinema,production_company_Touchstone Pictures,production_company_Walt Disney Pictures,production_company_Columbia Pictures Corporation,production_company_TriStar Pictures,production_company_Relativity Media,production_company_Canal+,production_company_United Artists,production_company_Miramax Films,production_company_Village Roadshow Pictures,production_company_Regency Enterprises,production_company_BBC Films,production_company_Dune Entertainment,production_company_Working Title Films,production_company_Fox Searchlight Pictures,production_company_StudioCanal,production_company_Lionsgate,production_company_DreamWorks SKG,production_company_Fox 2000 Pictures,production_company_Summit Entertainment,production_company_Hollywood Pictures,production_company_Orion Pictures,production_company_Amblin Entertainment,production_company_Dimension Films,num_countries,production_country_United States of America,production_country_United Kingdom,production_country_France,production_country_Germany,production_country_Canada,production_country_India,production_country_Italy,production_country_Japan,production_country_Australia,production_country_Russia,production_country_Spain,production_country_China,production_country_Hong Kong,production_country_Ireland,production_country_Belgium,production_country_South Korea,production_country_Mexico,production_country_Sweden,production_country_New Zealand,production_country_Netherlands,production_country_Czech Republic,production_country_Denmark,production_country_Brazil,production_country_Luxembourg,production_country_South Africa,num_languages,language_English,language_Français,language_Español,language_Deutsch,language_Pусский,language_Italiano,language_日本語,language_普通话,language_हिन्दी,language_,language_Português,language_العربية,language_한국어/조선말,language_广州话 / 廣州話,language_தமிழ்,language_Polski,language_Magyar,language_Latin,language_svenska,language_ภาษาไทย,language_Český,language_עִבְרִית,language_ελληνικά,language_Türkçe,language_Dansk,language_Nederlands,language_فارسی,language_Tiếng Việt,language_اردو,language_Română,num_cast,cast_name_Samuel L. Jackson,cast_name_Robert De Niro,cast_name_Morgan Freeman,cast_name_J.K. Simmons,cast_name_Bruce Willis,cast_name_Liam Neeson,cast_name_Susan Sarandon,cast_name_Bruce McGill,cast_name_John Turturro,cast_name_Forest Whitaker,cast_name_Willem Dafoe,cast_name_Bill Murray,cast_name_Owen Wilson,cast_name_Nicolas Cage,cast_name_Sylvester Stallone,genders_0_cast,genders_1_cast,genders_2_cast,cast_character_,cast_character_Himself,cast_character_Herself,cast_character_Dancer,cast_character_Additional Voices (voice),cast_character_Doctor,cast_character_Reporter,cast_character_Waitress,cast_character_Nurse,cast_character_Bartender,cast_character_Jack,cast_character_Debutante,cast_character_Security Guard,cast_character_Paul,cast_character_Frank,num_crew,crew_name_Avy Kaufman,crew_name_Robert Rodriguez,crew_name_Deborah Aquila,crew_name_James Newton Howard,crew_name_Mary Vernieu,crew_name_Steven Spielberg,crew_name_Luc Besson,crew_name_Jerry Goldsmith,crew_name_Francine Maisler,crew_name_Tricia Wood,crew_name_James Horner,crew_name_Kerry Barden,crew_name_Bob Weinstein,crew_name_Harvey Weinstein,crew_name_Janet Hirshenson,genders_0_crew,genders_1_crew,genders_2_crew,jobs_Producer,jobs_Executive Producer,jobs_Director,jobs_Screenplay,jobs_Editor,jobs_Casting,jobs_Director of Photography,jobs_Original Music Composer,jobs_Art Direction,jobs_Production Design,jobs_Costume Design,jobs_Writer,jobs_Set Decoration,jobs_Makeup Artist,jobs_Sound Re-Recording Mixer,departments_Production,departments_Sound,departments_Art,departments_Crew,departments_Writing,departments_Costume & Make-Up,departments_Camera,departments_Directing,departments_Editing,departments_Visual Effects,departments_Lighting,departments_Actors
6619,2900000,,tt0055312,en,Pocketful of Miracles,"Damon Runyon's fairytale, sweet and funny, is told by director Frank Capra. Boozy, brassy Apple Annie, a beggar with a basket of apples, is as much as part of downtown New York as old Broadway itself. Bootlegger Dave the Dude is a sucker for her apples --- he thinks they bring him luck. But Dave and girlfriend Queenie Martin need a lot more than luck when it turns out that Annie is in a jam and only they can help: Annie's daughter Louise, who has lived all her life in a Spanish convent, is coming to America with a Count and his son. The count's son wants to marry Louise, who thinks her mother is part of New York society. It's up to Dave and Queenie and their Runyonesque cronies to turn Annie into a lady and convince the Count and his son that they are hobnobbing with New York's elite.",2.6496049999999998,/4s5aoejcKbCawjESf2nCHIF67QZ.jpg,12/18/61,136.0,Released,You have to see it to believe it!,Pocketful of Miracles,"[{'id': 419, 'name': 'dude'}, {'id': 947, 'name': 'prohibition'}, {'id': 9758, 'name': 'deception'}, {'id': 14512, 'name': 'new york city'}, {'id': 33673, 'name': 'apple'}, {'id': 157904, 'name': 'luck'}, {'id': 162752, 'name': 'dowager'}, {'id': 165282, 'name': 'high society'}, {'id': 214548, 'name': '1930s'}]",0,0,2,Comedy Drama,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,8,26,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,4,1,0,1,1,1,0,0,2,0,0,0,2,0,0,0,1,2,0,0,4,0,0,1,1,0,0,0
6620,1000000,,tt1331064,en,Paper Heart,"Paper Heart follows Nick and Charlyne on a cross-country journey to document what exactly ""love"" is. Interviewing ministers, happily married couples, chemists, romance novelists, divorce lawyers, a group of children and more, the determined young girl attempts to find definition and perhaps even experience the mysterious emotion.",7.648005,/dXqtL2xB4neAjDP4rLIEAJZLJYy.jpg,7/31/09,88.0,Released,A story about love that's taking on a life on its own.,Paper Heart,"[{'id': 9673, 'name': 'love'}, {'id': 10183, 'name': 'independent film'}, {'id': 179430, 'name': 'aftercreditsstinger'}]",0,0,3,Comedy Drama Romance,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0
6621,7700000,,tt0065207,en,Where Eagles Dare,"World War II is raging, and an American general has been captured and is being held hostage in the Schloss Adler, a Bavarian castle that's nearly impossible to breach. It's up to a group of skilled Allied soldiers to liberate the general before it's too late.",12.088407,/qzStZhn0gR1glcYHRZ7b3vPsTIJ.jpg,12/4/68,155.0,Released,They dare to climb a terrifying new peak in suspense... all the way up to hell!,Where Eagles Dare,"[{'id': 74, 'name': 'germany'}, {'id': 1956, 'name': 'world war ii'}, {'id': 2019, 'name': 'liberation of prisoners'}, {'id': 160175, 'name': 'alps'}]",0,0,5,Action Adventure Drama History War,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,12,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,2,3,1,4,2,1,3,1,1,1,1,0
6622,50000000,,tt0115759,en,Broken Arrow,"When rogue stealth-fighter pilot Vic Deakins deliberately drops off the radar while on maneuvers, the Air Force ends up with two stolen nuclear warheads -- and Deakins's co-pilot, Riley Hale, is the military's only hope for getting them back. Traversing the deserted canyons of Utah, Hale teams with park ranger Terry Carmichael to put Deakins back in his box.",14.957626000000001,/avqUG5RYB93rwSUNL5r16Vtbc9g.jpg,2/9/96,108.0,Released,Prepare to Go Ballistic.,Broken Arrow,"[{'id': 720, 'name': 'helicopter'}, {'id': 1261, 'name': 'river'}, {'id': 1316, 'name': 'captain'}, {'id': 1353, 'name': 'underground'}, {'id': 1666, 'name': 'mexican standoff'}, {'id': 1825, 'name': 'countdown'}, {'id': 3203, 'name': 'pilot'}, {'id': 5572, 'name': 'fistfight'}, {'id': 8122, 'name': 'canyon'}, {'id': 9052, 'name': 'major'}, {'id': 10085, 'name': 'betrayal'}, {'id': 12371, 'name': 'gunfight'}, {'id': 13008, 'name': 'train'}, {'id': 14601, 'name': 'explosion'}, {'id': 15263, 'name': 'park ranger'}, {'id': 18034, 'name': 'desert'}, {'id': 162365, 'name': 'military'}, {'id': 208547, 'name': 'nuclear device'}, {'id': 209476, 'name': 'boxing'}, {'id': 214472, 'name': 'stealth aircraft'}, {'id': 215861, 'name': 'abandoned mine'}, {'id': 219869, 'name': 'humvee'}]",0,0,4,Action Adventure Drama Thriller,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,13,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,12,4,5,1,1,3,0,1,1,0,0,0,0,0,0,0,9,1,0,1,1,0,1,1,3,0,0,0
6623,60000000,,tt1559547,en,Beautiful Creatures,"Ethan Wate just wants to get to know Lena Duchannes better, but unbeknownst to him, Lena has strange powers.  As Lena's 16th birthday approaches she might decide her fate, to be good or evil.  A choice which will impact her relationship forever.",20.485203,/s3hqcqoMr9yVBOvRLufSZSGvNve.jpg,2/13/13,124.0,Released,Dark secrets will come to light.,Beautiful Creatures,"[{'id': 393, 'name': 'civil war'}, {'id': 531, 'name': 'southern usa'}, {'id': 2343, 'name': 'magic'}, {'id': 3760, 'name': 'light'}, {'id': 33783, 'name': 'dark'}, {'id': 165299, 'name': 'class prejudice'}, {'id': 219800, 'name': 'casters'}, {'id': 223438, 'name': 'based on young adult novel'}]",0,0,3,Drama Fantasy Romance,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,21,19,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,11,5,1,1,1,1,1,1,0,1,1,1,0,1,0,0,8,0,4,0,3,1,2,2,1,0,0,0
6624,75000000,,tt0452637,en,Lady in the Water,"Apartment building superintendent Cleveland Heep rescues what he thinks is a young woman from the pool he maintains. When he discovers that she is actually a character from a bedtime story who is trying to make the journey back to her home, he works with his tenants to protect his new friend from the creatures that are determined to keep her in our world.",8.704554,/ddNmoSy1Jd3PBF5XDZvrrBIfrja.jpg,7/21/06,110.0,Released,Time is running out for a happy ending.,Lady in the Water,"[{'id': 663, 'name': 'fortune teller'}, {'id': 3684, 'name': 'religion and supernatural'}, {'id': 4769, 'name': 'supernatural powers'}, {'id': 5457, 'name': 'mythical creature'}, {'id': 6154, 'name': 'hell'}, {'id': 8181, 'name': 'swimming pool'}, {'id': 9188, 'name': 'nixe'}, {'id': 179430, 'name': 'aftercreditsstinger'}]",0,0,4,Drama Fantasy Mystery Thriller,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,10,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,39,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,21,7,11,2,0,1,1,1,1,1,1,2,1,1,0,1,0,2,4,10,8,4,2,3,3,2,1,2,0,0
6625,40000000,,tt3522806,en,Mechanic: Resurrection,"Arthur Bishop thought he had put his murderous past behind him when his most formidable foe kidnaps the love of his life. Now he is forced to travel the globe to complete three impossible assassinations, and do what he does best, make them look like accidents.",14.288576999999998,/nhPKl3mDUPXpCrX5onoGmt6kC4U.jpg,8/25/16,99.0,Released,Four continents. Three kills... Or the love of his life is dead.,Mechanic: Resurrection,"[{'id': 782, 'name': 'assassin'}, {'id': 9663, 'name': 'sequel'}, {'id': 9826, 'name': 'murder'}, {'id': 10260, 'name': 'mechanic'}]",Mechanic Collection,1,3,Action Crime Thriller,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,3,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,3,18,4,0,1,4,3,2,1,0,5,2,1,0,1,1,0,7,6,11,7,6,7,6,2,4,11,2,0
6626,0,,tt0402894,en,Casanova,"With a reputation for seducing members of the opposite sex, regardless of their marital status, a notorious womanizer discovers a beauty who seems impervious to his charms. However, as he continues to pursue the indifferent lady, he finds himself falling in love.",11.568302000000001,/tX9QmK232VUgnTtOHJXgnqhpDl9.jpg,12/25/05,112.0,Released,He won every woman's heart. She won his.,Casanova,"[{'id': 110, 'name': 'venice'}, {'id': 293, 'name': 'female nudity'}, {'id': 515, 'name': 'women'}, {'id': 1808, 'name': 'lover (female)'}, {'id': 3473, 'name': 'carnival'}, {'id': 7169, 'name': 'man between two women'}, {'id': 8642, 'name': 'casanova'}, {'id': 34094, 'name': 'extramarital affair'}, {'id': 161207, 'name': 'catholicism'}]",0,0,1,Comedy,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,3,3,1,0,1,0,1,1,0,0,0,0,0,0,0,6,1,0,0,2,0,1,1,1,0,0,0
6627,5500000,,tt0070735,en,The Sting,Set in the 1930's this intricate caper deals with an ambitious small-time crook and a veteran con man who seek revenge on a vicious crime lord who murdered one of their gang.,12.016821,/mQaM8fDQdFWwCTFp0TZG8fChlZ5.jpg,12/25/73,129.0,Released,...all it takes is a little confidence.,The Sting,"[{'id': 520, 'name': 'chicago'}, {'id': 622, 'name': 'bet'}, {'id': 643, 'name': 'horse race'}, {'id': 1522, 'name': 'repayment'}, {'id': 3202, 'name': 'con man'}, {'id': 6220, 'name': 'mafia boss'}, {'id': 14819, 'name': 'violence'}, {'id': 167411, 'name': 'ragtime'}, {'id': 167418, 'name': 'reference to mutt and jeff'}, {'id': 167424, 'name': 'off track betting'}, {'id': 167428, 'name': 'sting operation'}, {'id': 167431, 'name': 'alley'}, {'id': 214548, 'name': '1930s'}, {'id': 232222, 'name': '20th century'}]",The Sting Collection,1,3,Comedy Crime Drama,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,6,21,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,3,14,4,2,1,1,1,2,1,1,1,0,1,0,1,4,0,9,4,2,6,1,9,2,4,1,1,0,0
6628,0,,tt3675568,en,Merchants of Doubt,Spin doctors spread misinformation and confusion among American citizens to delay progress on such important issues as global climate change.,1.7437509999999998,/fyz8ii2vknNk5CEZ49JdNahBuTt.jpg,11/8/14,96.0,Released,How a handful of scientists obscured the truth on issues from tobacco smoke to global warming.,Merchants of Doubt,"[{'id': 2210, 'name': 'climate change'}]",0,0,1,Documentary,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0
6629,6000000,http://barefootthemovie.com/,tt2355495,en,Barefoot,"The ""black sheep"" son of a wealthy family meets a young psychiatric patient who's been raised in isolation her entire life. He takes the naive young woman home for his brother's wedding an improbable romance blooms, as she impresses everyone with her genuine, simple charms.
 Remake of the German film ""Barfuss"" (2005).",5.939334,/m8iFS5IW1LSEX0and2FEWzy6GCX.jpg,2/2/14,90.0,Released,,,"[{'id': 2487, 'name': 'naivety'}, {'id': 9714, 'name': 'remake'}, {'id': 18035, 'name': 'family'}]",0,0,3,Comedy Drama Romance,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,21,14,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0
6630,0,http://ghostteamone.com/,tt2272336,en,Ghost Team One,Two roommates deathly afraid of ghosts both fall in love with a girl who believes their home is haunted.,6.1361550000000005,/vRAPW0GN1gsM7Z9arRUVTnjBQ0h.jpg,1/20/13,107.0,Released,Arouse the Dead,Ghost Team One,"[{'id': 12416, 'name': 'horror spoof'}, {'id': 15001, 'name': 'demon'}, {'id': 162846, 'name': 'ghost'}, {'id': 163053, 'name': 'found footage'}]",0,0,2,Comedy Horror,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0
6631,0,,tt1198156,en,You're Not You,A drama centered on a classical pianist who has been diagnosed with ALS and the brash college student who becomes her caregiver.,6.800456,/tJl9pbuY8e3Qv9ylpC61tmm0B4h.jpg,10/10/14,104.0,Released,Life is measured in moments that leave you breathless.,You're Not You,{},0,0,1,Drama,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0
6632,0,,tt0071604,en,Hearts and Minds,This film recounts the history and attitudes of the opposing sides of the Vietnam War using archival news footage as well as their own film and interviews. A key theme is how attitudes of American racism and self-righteousness militarism helped create and prolong this bloody conflict. The film also endeaveors to give voice to the Vietnamese people themselves as to how the war has affected them and their reasons why they fight the United States and other western powers while showing the basic humanity of the people that US propaganda tried to dismiss.,1.2157229999999999,/bSULmMdGryptWQVfTHffYzHDITN.jpg,1/1/74,112.0,Released,The Forever War. Goes On,Hearts and Minds,"[{'id': 4434, 'name': 'interview'}, {'id': 9701, 'name': 'controversy'}, {'id': 156535, 'name': 'militarism'}, {'id': 156538, 'name': 'carpet bombing'}]",0,0,2,Documentary War,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6633,6400000,http://www.brideflightmovie.com/,tt1094241,en,Bride Flight,"The story of the women on the KLM flight that won the 1953 Air Race from London to Christchurch, New Zealand.",2.065753,/keqSdavYzteJ2ECnJ4rNj20MY3U.jpg,10/15/08,130.0,Released,A forbidden love. An impossible choice. A secret past.,Bride Flight,"[{'id': 293, 'name': 'female nudity'}, {'id': 1009, 'name': 'baby'}, {'id': 1625, 'name': 'emigration'}, {'id': 2393, 'name': 'adoption'}, {'id': 3800, 'name': 'airplane'}, {'id': 5334, 'name': 'vineyard'}, {'id': 6038, 'name': 'marriage'}, {'id': 11612, 'name': 'hospital'}, {'id': 13149, 'name': 'pregnancy'}, {'id': 17985, 'name': 'birth'}, {'id': 17986, 'name': 'miscarriage'}]",0,0,1,Drama,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
6634,15000000,http://www.tetro.com/,tt0964185,en,Tetro,"Bennie travels to Buenos Aires to find his long-missing older brother, a once-promising writer who is now a remnant of his former self. Bennie's discovery of his brother's near-finished play might hold the answer to understanding their shared past and renewing their bond.",2.90333,/cR4kZn4Ikvl7HoO41mTKSEYkAFi.jpg,6/11/09,127.0,Released,Every family has a secret.,Tetro,"[{'id': 718, 'name': 'confession'}, {'id': 818, 'name': 'based on novel'}, {'id': 1421, 'name': 'birthday'}, {'id': 2483, 'name': 'nudity'}, {'id': 2799, 'name': 'cruise'}, {'id': 3799, 'name': 'ship'}, {'id': 5301, 'name': 'brother'}, {'id': 9673, 'name': 'love'}, {'id': 9823, 'name': 'rivalry'}, {'id': 10183, 'name': 'independent film'}, {'id': 11112, 'name': 'search'}, {'id': 13028, 'name': 'writer'}, {'id': 41609, 'name': 'ego'}, {'id': 158591, 'name': 'injury'}]",0,0,2,Drama Mystery,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,8,4,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,3,0,0,1,2,1,0,0,0,1,1,1,0,1,0,0,0,1,3,1,2,1,0,1,1,0,0,0
